Division Name,Latitude,Longitude,Conservative National Party,Labor Party,Greens Party,Liberal Party,United Australia Party,temp,tweetCreated,tweetText,id,screen_name,Coordinates,userLocation,cleaned_text,clean_lemmatized,clean_lemmatized Positive Sentiment Score,clean_lemmatized Negative Sentiment Score,clean_lemmatized Neutral Sentiment Score,clean_lemmatized Compound Sentiment Score,longitude_x,latitude_x
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-10 04:00:49+00:00,@LesStonehouse Even the 'drums of WAR' are made in China!! #scottytheliar,1391604109883502595,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, even drums war made china!! ,even drum war made china!!,0.0,0.529,0.471,-0.6688,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-08 02:49:28+00:00,"Interest rates to go up so to stop home increase and give banks better profits. 

#scottytheliar https://t.co/DQP0EKkmDt",1390861378852851712,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,interest rates go stop home increase give banks better profits. ,interest rate go stop home increase give bank better profits.,0.607,0.12,0.273,0.836,148.669543936,-32.3064369545
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-06 10:14:00+00:00,"Darwin rally today for the Darwin9 refugees who have been locked up in Australian detention centres for 8 years! Don’t ever let anyone tell you Dutton, Abbott, Turnbull &amp; #scottytheliar aren’t  vile monsters! They are! #refugees #letthemstay #auspol https://t.co/qvQkzCeZHn",1390248472444477442,deblamb42,"[131.05149984, -12.521741584]",Darwin,"darwin rally today darwin9 refugees locked australian detention centres 8 years! don’t ever let anyone tell dutton, abbott, turnbull &amp;  aren’t vile monsters! are!   ","darwin rally today darwin9 refugee locked australian detention centre 8 years! don’t ever let anyone tell dutton, abbott, turnbull &amp; aren’t vile monsters! are!",0.0,0.254,0.746,-0.8164,131.05149984,-12.521741584
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-06 09:05:33+00:00,"#scottytheliar
#LiarFromTheShire 
#auspol 
#ScottyTheRapistProtector https://t.co/bqkaCVXpA5",1390231249860448259,addcount,"[138.780189824, -35.348970061]",Adelaide,   ,,0.0,0.0,0.0,0.0,138.780189824,-35.348970061
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-10 04:00:49+00:00,@LesStonehouse Even the 'drums of WAR' are made in China!! #scottytheliar,1391604109883502595,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, even drums war made china!! ,even drum war made china!!,0.0,0.529,0.471,-0.6688,145.512528832,-38.433859306
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-08 02:49:28+00:00,"Interest rates to go up so to stop home increase and give banks better profits. 

#scottytheliar https://t.co/DQP0EKkmDt",1390861378852851712,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,interest rates go stop home increase give banks better profits. ,interest rate go stop home increase give bank better profits.,0.607,0.12,0.273,0.836,148.669543936,-32.3064369545
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-06 10:14:00+00:00,"Darwin rally today for the Darwin9 refugees who have been locked up in Australian detention centres for 8 years! Don’t ever let anyone tell you Dutton, Abbott, Turnbull &amp; #scottytheliar aren’t  vile monsters! They are! #refugees #letthemstay #auspol https://t.co/qvQkzCeZHn",1390248472444477442,deblamb42,"[131.05149984, -12.521741584]",Darwin,"darwin rally today darwin9 refugees locked australian detention centres 8 years! don’t ever let anyone tell dutton, abbott, turnbull &amp;  aren’t vile monsters! are!   ","darwin rally today darwin9 refugee locked australian detention centre 8 years! don’t ever let anyone tell dutton, abbott, turnbull &amp; aren’t vile monsters! are!",0.0,0.254,0.746,-0.8164,131.05149984,-12.521741584
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-06 09:05:33+00:00,"#scottytheliar
#LiarFromTheShire 
#auspol 
#ScottyTheRapistProtector https://t.co/bqkaCVXpA5",1390231249860448259,addcount,"[138.780189824, -35.348970061]",Adelaide,   ,,0.0,0.0,0.0,0.0,138.780189824,-35.348970061
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-10 04:00:49+00:00,@LesStonehouse Even the 'drums of WAR' are made in China!! #scottytheliar,1391604109883502595,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, even drums war made china!! ,even drum war made china!!,0.0,0.529,0.471,-0.6688,145.512528832,-38.433859306
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-08 02:49:28+00:00,"Interest rates to go up so to stop home increase and give banks better profits. 

#scottytheliar https://t.co/DQP0EKkmDt",1390861378852851712,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,interest rates go stop home increase give banks better profits. ,interest rate go stop home increase give bank better profits.,0.607,0.12,0.273,0.836,148.669543936,-32.3064369545
