Division Name,Latitude,Longitude,Conservative National Party,Labor Party,Greens Party,Liberal Party,United Australia Party,temp,tweetCreated,tweetText,id,screen_name,Coordinates,userLocation,cleaned_text,clean_lemmatized,clean_lemmatized Positive Sentiment Score,clean_lemmatized Negative Sentiment Score,clean_lemmatized Neutral Sentiment Score,clean_lemmatized Compound Sentiment Score,longitude_x,latitude_x
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-10 11:58:29+00:00,#ScottyMustGo #ScottNoIdea #ScottFreeAustralia https://t.co/KvK1woV7p6,1391724319294717957,siobhansurely,"[149.856992, -36.6954839955]",Bega,  ,,0.0,0.0,0.0,0.0,149.856992,-36.6954839955
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-10 08:50:17+00:00,@JonesHowdareyou RW extremism leads to terrorism. #ScottyMustGo,1391676957536915462,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, rw extremism leads terrorism. ,rw extremism lead terrorism.,0.0,0.605,0.395,-0.6808,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-10 08:40:01+00:00,@ItsBouquet Thought this was the USA not Australia!! #ScottyMustGo,1391674374122467328,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, thought usa australia!! ,thought usa australia!!,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 23:24:39+00:00,@LesStonehouse 4 more years of PsychoSCOMO?? Don't think so. #ScottyMustGo https://t.co/FxrZsnSXQg,1391534612413771776,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, 4 years psychoscomo?? think so. ,4 year psychoscomo?? think so.,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 22:43:55+00:00,@normboy562 SCAMO will take it ALL back from our fully exploited underpayed arses!! #ScottyMustGo,1391524361127878657,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, scamo take back fully exploited underpayed arses!! ,scamo take back fully exploited underpayed arses!!,0.0,0.393,0.607,-0.5963,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 08:03:38+00:00,Thé gall! @ScottMorrisonMP spent the ENTIRE pandemic criticising Premiers when they shut borders. #ScottyMustGo https://t.co/p3mL4ivtCD,1391302829327884288,Oeildetriton,"[149.976679007421, -39.1591895298437]",Victoria,thé gall!  spent entire pandemic criticising premiers shut borders. ,thé gall! spent entire pandemic criticising premier shut borders.,0.0,0.272,0.728,-0.4574,149.976679007421,-39.1591895298437
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-08 09:04:08+00:00,"Another day gone and more ineptitude and nothingness from Morrison’s LNP, it is beyond a joke #ScottyIsAMoron #ScottyMustGo #auspol",1390955666341208064,demon_dave,"[145.512528832, -38.433859306]",Melbourne,"another day gone ineptitude nothingness morrison’s lnp, beyond joke   ","another day gone ineptitude nothingness morrison’s lnp, beyond joke",0.216,0.0,0.784,0.296,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-08 04:15:29+00:00,#ScottyMustGo https://t.co/TP4cJ83NKX,1390883026809225217,GovIn21st,"[151.601962752, -33.550008009]",Central Coast,,,0.0,0.0,0.0,0.0,151.601962752,-33.550008009
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-08 04:12:22+00:00,#ScottyMustGo https://t.co/9z09KVbfYH,1390882240859496449,GovIn21st,"[151.601962752, -33.550008009]",Central Coast,,,0.0,0.0,0.0,0.0,151.601962752,-33.550008009
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-08 04:11:11+00:00,"Two weirdo ""leaders"".
#ScottyMustGo 
#Scottythefukwit https://t.co/g4kDXG6mGM",1390881944813015045,GovIn21st,"[151.601962752, -33.550008009]",Central Coast,two weirdo leaders.  ,two weirdo leaders.,0.0,0.583,0.417,-0.4215,151.601962752,-33.550008009
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-08 01:31:31+00:00,"The shambolic handling of repatriating Australian citizens from India reveals the government's priorities
https://t.co/RFgIJ8nuMf
#ScottyMustGo",1390841763653246979,GovIn21st,"[151.601962752, -33.550008009]",Central Coast,shambolic handling repatriating australian citizens india reveals governments priorities ,shambolic handling repatriating australian citizen india reveals government priority,0.0,0.0,1.0,0.0,151.601962752,-33.550008009
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-08 01:25:09+00:00,"#Scottythefukwit just needs to piss off. 
#ScottyMustGo 
@AlboMP https://t.co/X9BxRq3xJF",1390840158505684993,GovIn21st,"[151.601962752, -33.550008009]",Central Coast, needs piss off.  ,need piss off.,0.0,0.574,0.426,-0.4019,151.601962752,-33.550008009
