Division Name,Latitude,Longitude,Conservative National Party,Labor Party,Greens Party,Liberal Party,United Australia Party,temp,tweetCreated,tweetText,id,screen_name,Coordinates,userLocation,cleaned_text,clean_lemmatized,clean_lemmatized Positive Sentiment Score,clean_lemmatized Negative Sentiment Score,clean_lemmatized Neutral Sentiment Score,clean_lemmatized Compound Sentiment Score,longitude_x,latitude_x
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-10 07:46:43+00:00,My interview with @redlandbulletin    https://t.co/YA0nBJzop3  #auspol #australianlabor,1391660958972473344,DonishaDuff,"[153.31787024, -27.767440994]",Brisbane,interview   ,interview,0.0,0.0,1.0,0.0,153.31787024,-27.767440994
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-03 07:49:43+00:00,"Standing strong with Ali France, Labor Candidate for Dickson. Bring on the Fed election #auspol #australianlabor #Bowman #Dickson https://t.co/64YbfLeVuD",1389125002402811913,DonishaDuff,"[153.31787024, -27.767440994]",Brisbane,"standing strong ali france, labor candidate dickson. bring fed election    ","standing strong ali france, labor candidate dickson. bring fed election",0.268,0.0,0.732,0.5106,153.31787024,-27.767440994
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-03 07:47:57+00:00,It was great to be able to march today. Even caught up with some mates. Thank you to all essential workers for getting us through the last 18 months... #MayDay2021 #auspol #australianlabor https://t.co/YxLMG3ddq4,1389124557349343234,DonishaDuff,"[153.03157062501666, -27.450289119356114]",RNA Showgrounds,great able march today. even caught mates. thank essential workers getting us last 18 months...   ,great able march today. even caught mates. thank essential worker getting u last 18 months...,0.337,0.0,0.663,0.765,153.03157062501666,-27.450289119356114
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-10 07:46:43+00:00,My interview with @redlandbulletin    https://t.co/YA0nBJzop3  #auspol #australianlabor,1391660958972473344,DonishaDuff,"[153.31787024, -27.767440994]",Brisbane,interview   ,interview,0.0,0.0,1.0,0.0,153.31787024,-27.767440994
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-03 07:49:43+00:00,"Standing strong with Ali France, Labor Candidate for Dickson. Bring on the Fed election #auspol #australianlabor #Bowman #Dickson https://t.co/64YbfLeVuD",1389125002402811913,DonishaDuff,"[153.31787024, -27.767440994]",Brisbane,"standing strong ali france, labor candidate dickson. bring fed election    ","standing strong ali france, labor candidate dickson. bring fed election",0.268,0.0,0.732,0.5106,153.31787024,-27.767440994
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-03 07:47:57+00:00,It was great to be able to march today. Even caught up with some mates. Thank you to all essential workers for getting us through the last 18 months... #MayDay2021 #auspol #australianlabor https://t.co/YxLMG3ddq4,1389124557349343234,DonishaDuff,"[153.03157062501666, -27.450289119356114]",RNA Showgrounds,great able march today. even caught mates. thank essential workers getting us last 18 months...   ,great able march today. even caught mates. thank essential worker getting u last 18 months...,0.337,0.0,0.663,0.765,153.03157062501666,-27.450289119356114
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-10 07:46:43+00:00,My interview with @redlandbulletin    https://t.co/YA0nBJzop3  #auspol #australianlabor,1391660958972473344,DonishaDuff,"[153.31787024, -27.767440994]",Brisbane,interview   ,interview,0.0,0.0,1.0,0.0,153.31787024,-27.767440994
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-03 07:49:43+00:00,"Standing strong with Ali France, Labor Candidate for Dickson. Bring on the Fed election #auspol #australianlabor #Bowman #Dickson https://t.co/64YbfLeVuD",1389125002402811913,DonishaDuff,"[153.31787024, -27.767440994]",Brisbane,"standing strong ali france, labor candidate dickson. bring fed election    ","standing strong ali france, labor candidate dickson. bring fed election",0.268,0.0,0.732,0.5106,153.31787024,-27.767440994
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-03 07:47:57+00:00,It was great to be able to march today. Even caught up with some mates. Thank you to all essential workers for getting us through the last 18 months... #MayDay2021 #auspol #australianlabor https://t.co/YxLMG3ddq4,1389124557349343234,DonishaDuff,"[153.03157062501666, -27.450289119356114]",RNA Showgrounds,great able march today. even caught mates. thank essential workers getting us last 18 months...   ,great able march today. even caught mates. thank essential worker getting u last 18 months...,0.337,0.0,0.663,0.765,153.03157062501666,-27.450289119356114
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-10 07:46:43+00:00,My interview with @redlandbulletin    https://t.co/YA0nBJzop3  #auspol #australianlabor,1391660958972473344,DonishaDuff,"[153.31787024, -27.767440994]",Brisbane,interview   ,interview,0.0,0.0,1.0,0.0,153.31787024,-27.767440994
