Division Name,Latitude,Longitude,Conservative National Party,Labor Party,Greens Party,Liberal Party,United Australia Party,temp,tweetCreated,tweetText,id,screen_name,Coordinates,userLocation,cleaned_text,clean_lemmatized,clean_lemmatized Positive Sentiment Score,clean_lemmatized Negative Sentiment Score,clean_lemmatized Neutral Sentiment Score,clean_lemmatized Compound Sentiment Score,longitude_x,latitude_x
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-10 02:50:01+00:00,Will this be next  stunt (sorry photo op) for  #ScottyFromPhotoOps 😂 https://t.co/7txd3FYiFJ,1391586293486800899,randlight,"[151.343020992, -34.1183470085]",Sydney,next stunt (sorry photo op)  😂,next stunt (sorry photo op) 😂,0.271,0.229,0.5,0.3818,151.343020992,-34.1183470085
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-10 01:18:28+00:00,@CharlizeTheroff Another photo op for #ScottyFromPhotoOps ?,1391563253793247235,randlight,"[151.343020992, -34.1183470085]",Sydney, another photo op  ?,another photo op ?,0.0,0.0,1.0,0.0,151.343020992,-34.1183470085
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 21:36:37+00:00,LNP/IPA Corruption sponsored by Our 1%ers and Rupert Murdoch is destroying our Beautiful Democracy! Do the MSM ever REALLY investigate Corruption anymore? No because they are told not to! #ScottyFromPhotoOps,1391507424687710216,4Qpolies,"[151.343020992, -34.1183470085]",Sydney,lnp/ipa corruption sponsored 1%ers rupert murdoch destroying beautiful democracy! msm ever really investigate corruption anymore? told to! ,lnp/ipa corruption sponsored 1%ers rupert murdoch destroying beautiful democracy! msm ever really investigate corruption anymore? told to!,0.194,0.156,0.65,0.2225,151.343020992,-34.1183470085
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 21:04:47+00:00,"@suzanne_cass Yes  that private  photographer, who i guess we are paying  for , sure is busy,  with #ScottyFromPhotoOps  isn't he?",1391499412157853697,randlight,"[151.343020992, -34.1183470085]",Sydney," yes private photographer, guess paying , sure busy,  he?","yes private photographer, guess paying , sure busy, he?",0.417,0.0,0.583,0.6124,151.343020992,-34.1183470085
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 09:40:48+00:00,"Yet again, when it come to leadership, @ScottMorrisonMP demonstrates he’d still rather be in Hawaii. 

“That didn’t make me the ­principal organising secretary of the movement.” (In other words, “I don’t hold a hose”)

#ScottyFromPhotoOps #auspol #ScottyFromMarketing #leadership https://t.co/g5BCOnj3kg",1391327281914683393,edibleirony,"[151.343020992, -34.1183470085]",Sydney,"yet again, come leadership,  demonstrates he’d still rather hawaii. “that didn’t make ­principal organising secretary movement.” (in words, “i don’t hold hose”)    ","yet again, come leadership, demonstrates he’d still rather hawaii. “that didn’t make ­principal organising secretary movement.” (in words, “i don’t hold hose”)",0.0,0.0,1.0,0.0,151.343020992,-34.1183470085
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 09:38:23+00:00,"@bubblytest @Raymartin55 @AnthonyCole68 Spot the difference... 
#ScottyFromPhotoOps #kimjongun #auspol #ScottyFromMarketing #trumpwannabe https://t.co/njiWwSN6lQ",1391326676710088704,LisaGee68,"[145.512528832, -38.433859306]",Melbourne,   spot difference...     ,spot difference...,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 09:03:20+00:00,@Raymartin55 #ScottyFromPhotoOps 🙄,1391317855010910212,edjpedjp,"[145.512528832, -38.433859306]",Melbourne,  🙄,🙄,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 08:25:11+00:00,"Does PM have quarantine for overseas prisoners !!!

Or has he pushed that off to the state

#ISTANDWITHDAN 

#ScottyFromPhotoOps https://t.co/bviEJ8138T",1391308255251419144,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,pm quarantine overseas prisoners !!! pushed state  ,pm quarantine overseas prisoner !!! pushed state,0.0,0.422,0.578,-0.6571,148.669543936,-32.3064369545
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 05:23:11+00:00,"@davidbewart #ScottyFromPhotoOps 
#ScottyFromMarketing 
#ScottyFromDamageControl 
#ScottyTheAnnouncer 
#ScottyBlahBlah ?",1391262452650713094,croydoncathy,"[151.343020992, -34.1183470085]",Sydney,      ?,?,0.0,0.0,1.0,0.0,151.343020992,-34.1183470085
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 04:50:14+00:00,#Scottythefukwit #ScottyFromPhotoOps https://t.co/F14uXL7Nxo,1391254158196445185,addcount,"[141.002955609625, -38.0626029901026]",South Australia, ,,0.0,0.0,0.0,0.0,141.002955609625,-38.0626029901026
