Division Name,Latitude,Longitude,Conservative National Party,Labor Party,Greens Party,Liberal Party,United Australia Party,temp,tweetCreated,tweetText,id,screen_name,Coordinates,userLocation,cleaned_text,clean_lemmatized,clean_lemmatized Positive Sentiment Score,clean_lemmatized Negative Sentiment Score,clean_lemmatized Neutral Sentiment Score,clean_lemmatized Compound Sentiment Score,longitude_x,latitude_x
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-06 18:47:22+00:00,Where’s my #DemocracySausage? #GoVote @Conservatives @ShaunBaileyUK @CllrCalland @PutneyCons @wandsworth @LdnConservative https://t.co/g9Zdygc4GW,1390377665979461636,vmbarton1985,"[-0.127974, 51.417277]",Wandsworth,where’s        ,where’s,0.0,0.0,1.0,0.0,-0.127974,"-0.127974, 51.417277"
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-06 10:09:47+00:00,@Zacnaloen Is there a stall at the polling station that will sell you a  #DemocracySausage?,1390247413848317958,MetaRantz,"[145.512528832, -38.433859306]",Melbourne, stall polling station sell ,stall polling station sell,0.0,0.375,0.625,-0.2023,145.512528832,-38.433859306
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-06 18:47:22+00:00,Where’s my #DemocracySausage? #GoVote @Conservatives @ShaunBaileyUK @CllrCalland @PutneyCons @wandsworth @LdnConservative https://t.co/g9Zdygc4GW,1390377665979461636,vmbarton1985,"[-0.127974, 51.417277]",Wandsworth,where’s        ,where’s,0.0,0.0,1.0,0.0,-0.127974,"-0.127974, 51.417277"
Canberra,-35.270926,149.125,0.0,0.0,17417.0,20427.0,1119,1,2021-05-06 10:09:47+00:00,@Zacnaloen Is there a stall at the polling station that will sell you a  #DemocracySausage?,1390247413848317958,MetaRantz,"[145.512528832, -38.433859306]",Melbourne, stall polling station sell ,stall polling station sell,0.0,0.375,0.625,-0.2023,145.512528832,-38.433859306
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-06 18:47:22+00:00,Where’s my #DemocracySausage? #GoVote @Conservatives @ShaunBaileyUK @CllrCalland @PutneyCons @wandsworth @LdnConservative https://t.co/g9Zdygc4GW,1390377665979461636,vmbarton1985,"[-0.127974, 51.417277]",Wandsworth,where’s        ,where’s,0.0,0.0,1.0,0.0,-0.127974,"-0.127974, 51.417277"
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-06 10:09:47+00:00,@Zacnaloen Is there a stall at the polling station that will sell you a  #DemocracySausage?,1390247413848317958,MetaRantz,"[145.512528832, -38.433859306]",Melbourne, stall polling station sell ,stall polling station sell,0.0,0.375,0.625,-0.2023,145.512528832,-38.433859306
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-06 18:47:22+00:00,Where’s my #DemocracySausage? #GoVote @Conservatives @ShaunBaileyUK @CllrCalland @PutneyCons @wandsworth @LdnConservative https://t.co/g9Zdygc4GW,1390377665979461636,vmbarton1985,"[-0.127974, 51.417277]",Wandsworth,where’s        ,where’s,0.0,0.0,1.0,0.0,-0.127974,"-0.127974, 51.417277"
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-06 10:09:47+00:00,@Zacnaloen Is there a stall at the polling station that will sell you a  #DemocracySausage?,1390247413848317958,MetaRantz,"[145.512528832, -38.433859306]",Melbourne, stall polling station sell ,stall polling station sell,0.0,0.375,0.625,-0.2023,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-06 18:47:22+00:00,Where’s my #DemocracySausage? #GoVote @Conservatives @ShaunBaileyUK @CllrCalland @PutneyCons @wandsworth @LdnConservative https://t.co/g9Zdygc4GW,1390377665979461636,vmbarton1985,"[-0.127974, 51.417277]",Wandsworth,where’s        ,where’s,0.0,0.0,1.0,0.0,-0.127974,"-0.127974, 51.417277"
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-06 10:09:47+00:00,@Zacnaloen Is there a stall at the polling station that will sell you a  #DemocracySausage?,1390247413848317958,MetaRantz,"[145.512528832, -38.433859306]",Melbourne, stall polling station sell ,stall polling station sell,0.0,0.375,0.625,-0.2023,145.512528832,-38.433859306
