Division Name,Latitude,Longitude,Conservative National Party,Labor Party,Greens Party,Liberal Party,United Australia Party,temp,tweetCreated,tweetText,id,screen_name,Coordinates,userLocation,cleaned_text,clean_lemmatized,clean_lemmatized Positive Sentiment Score,clean_lemmatized Negative Sentiment Score,clean_lemmatized Neutral Sentiment Score,clean_lemmatized Compound Sentiment Score,longitude_x,latitude_x
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-10 08:52:42+00:00,@GoldsteinVoices @strollingrabbi Anything is better than the RABBLE we've currently got. #ScottyDoesNothing,1391677566897954821,BBBubby77,"[145.512528832, -38.433859306]",Melbourne,  anything better rabble weve currently got. ,anything better rabble weve currently got.,0.367,0.0,0.633,0.4404,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-10 06:27:52+00:00,@DerekRobinson2 The UNphotoshopped version AT LAST!! #ScottyDoesNothing,1391641117418872833,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, unphotoshopped version last!! ,unphotoshopped version last!!,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-10 03:01:22+00:00,Good to see #ChristineHolgate has landed on her feet after her previously poor treatment by #ScottyDoesNothing. https://t.co/mtmaQ2Cr5w,1391589150629847045,MarkRichards_LV,"[145.512528832, -38.433859306]",Melbourne,good see  landed feet previously poor treatment ,good see landed foot previously poor treatment,0.264,0.282,0.455,-0.0516,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 13:13:34+00:00,"Wonder if the budget will even mention climate change!
@JoshFrydenberg 
@JEChalmers 
@GretaThunberg 
@joebiden
@bhp 
#ScottyBlahBlah 
#ScottyDoesNothing 
#BUDGET21 https://t.co/UyBGk9ZWun",1391380827620077572,GovIn21st,"[151.601962752, -33.550008009]",Central Coast,wonder budget even mention climate change!        ,wonder budget even mention climate change!,0.0,0.0,1.0,0.0,151.601962752,-33.550008009
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 11:07:52+00:00,"#ScottyDoesNothing 
#ScottyFromMarketing 

Gave his responsibility to States
#scottythecoward https://t.co/nLv1XcxJXg https://t.co/GhSvmdShhW",1391349195383054343,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,  gave responsibility states ,gave responsibility state,0.0,0.0,1.0,0.0,148.669543936,-32.3064369545
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 08:22:56+00:00,"Poor PM,, AUSSIE OF THE YEAR hurt HIM

#ISTANDWITHDAN 
#SCOTTYDOESNOTHING 
#SCOTTYFROMMARKETING 
#ScottyFromDamageControl https://t.co/Z5Z4gx7rdD",1391307685706956803,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,"poor pm,, aussie year hurt    ","poor pm,, aussie year hurt",0.0,0.684,0.316,-0.7579,148.669543936,-32.3064369545
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 02:53:32+00:00,@c_s_wallace Certainly SERIOUSLY?? What we have just been subjected to by #ScottyDoesNothing  &amp; CO over the last 12 months with botched vaccine rollout &amp; total lack of effective quarantine facilities couldn't be any MORE UNCERTAIN if you tried!! BRING IT ON #AustraliaVotes2021,1391224790837465090,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, certainly seriously?? subjected  &amp; co last 12 months botched vaccine rollout &amp; total lack effective quarantine facilities uncertain tried!! bring ,certainly seriously?? subjected &amp; co last 12 month botched vaccine rollout &amp; total lack effective quarantine facility uncertain tried!! bring,0.205,0.264,0.532,0.3025,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-08 00:07:46+00:00,@JonesHowdareyou Another milkshake in the face moment brought to you by the makers of 'end of days'. #ScottyDoesNothing,1390820685275037697,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, another milkshake face moment brought makers end days. ,another milkshake face moment brought maker end days.,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-07 12:23:51+00:00,"@ScoliosisWarri2 @Lize42310965 @joey99790710 You mean like SCOMO avoiding responsibility for botched vaccine rollout and non-establishment of effective quarantine facilities, OK. #ScottyDoesNothing",1390643541282410501,BBBubby77,"[145.512528832, -38.433859306]",Melbourne,"   mean like scomo avoiding responsibility botched vaccine rollout non-establishment effective quarantine facilities, ok. ","mean like scomo avoiding responsibility botched vaccine rollout non-establishment effective quarantine facilities, ok.",0.311,0.133,0.556,0.4939,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-07 08:58:48+00:00,@ScoliosisWarri2 Amazing how you can defend these RORTING thugs who do nothing but handover taxpayers money to their Billionaire mates. #ScottyDoesNothing,1390591936390594563,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, amazing defend rorting thugs nothing handover taxpayers money billionaire mates. ,amazing defend rorting thug nothing handover taxpayer money billionaire mates.,0.297,0.0,0.703,0.5859,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-07 05:16:31+00:00,"Being a super spreader is the only kind of super @ScottMorrisonMP is ever going to be.
#LNPfail 
#ScottyDoesNothing 
#AlboForPM https://t.co/okfnYcRErD",1390535998908506120,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne,super spreader kind super  ever going be.   ,super spreader kind super ever going be.,0.737,0.0,0.263,0.9042,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-06 23:33:29+00:00,"#ScottyDoesNothing says he has established #Quarantine centres in #Australia which are 99.99% safe.  No .. it was the States, not the Commonwealth who are actually responsible. https://t.co/qOixwqA3z0",1390449672456523780,Paul54Aussie,"[145.512528832, -38.433859306]",Melbourne," says established  centres  99.99% safe. .. states, commonwealth actually responsible.","say established centre 99.99% safe. .. states, commonwealth actually responsible.",0.394,0.0,0.606,0.6369,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-06 09:53:25+00:00,"@recneps51 If Morrison had been the British PM in WWII, his response to Dunkirk would have been, “Leave them there!”

#ScottyDoesNothing #auspol",1390243294362226694,MikeFitzAU,"[153.151394048, -26.853342008]",Sunshine Coast," morrison british pm wwii, response dunkirk would been, “leave there!”  ","morrison british pm wwii, response dunkirk would been, “leave there!”",0.0,0.0,1.0,0.0,153.151394048,-26.853342008
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-06 09:39:22+00:00,@SwannyQLD Emperor Dolittle is needlessly endangering Australian lives so his corporate masters can make BIGGER profits. #ScottyDoesNothing,1390239757301469186,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, emperor dolittle needlessly endangering australian lives corporate masters make bigger profits. ,emperor dolittle needlessly endangering australian life corporate master make bigger profits.,0.225,0.0,0.775,0.4404,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-06 09:04:38+00:00,"Just when you think he couldn’t possibly be any dumber, this happens. #ScottyDoesNothing #ScottyFromHillsong #Scomo https://t.co/LfgrZ334Hh",1390231019693830147,RhettGannon,"[153.31787024, -27.767440994]",Brisbane,"think couldn’t possibly dumber, happens.   ","think couldn’t possibly dumber, happens.",0.0,0.385,0.615,-0.3612,153.31787024,-27.767440994
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-06 06:36:42+00:00,Good job we are all getting vaccinated at speed.. Oh wait.. #ScottyTheGaslighter #ScottyDoesNothing,1390193788954419200,jonthedots,"[151.343020992, -34.1183470085]",Sydney,good job getting vaccinated speed.. oh wait..  ,good job getting vaccinated speed.. oh wait..,0.326,0.0,0.674,0.4404,151.343020992,-34.1183470085
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-06 06:14:09+00:00,"@AusIndiMedia @opa1420 @TheBigSmokeAU Maaate, Its never Morrisons fault we know that, dont hold a hose, dont hold a needle, dont build quarantine stations, dont do anybloodything #ScottyDoesNothing",1390188113692028928,johnfor23089656,"[152.934226816, -29.6506304565]",Junction Hill,"   maaate, never morrisons fault know that, dont hold hose, dont hold needle, dont build quarantine stations, dont anybloodything ","maaate, never morrison fault know that, dont hold hose, dont hold needle, dont build quarantine stations, dont anybloodything",0.117,0.0,0.883,0.3089,152.934226816,-29.6506304565
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-06 03:57:40+00:00,"@MikeCarlton01 But look at OUR awesome SUBS and jet fighters!! All the better to bang *the drums of WAR"" with. #ScottyDoesNothing",1390153765269819393,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, look awesome subs jet fighters!! better bang *the drums war with. ,look awesome sub jet fighters!! better bang *the drum war with.,0.385,0.259,0.356,0.5399,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-06 01:08:14+00:00,@michellegrattan Covid or no Covid I would hate to be in trouble overseas with this Government ! Mathias Corman can use taxpayers RAAF plane as a private citizen then surely he can use that plane to get Australian Citizens home. And quite frankly had a year to be ready #Auspol #ScottyDoesNothing,1390111129037246464,camo2572,"[153.151394048, -26.853342008]",Sunshine Coast, covid covid would hate trouble overseas government ! mathias corman use taxpayers raaf plane private citizen surely use plane get australian citizens home. quite frankly year ready  ,covid covid would hate trouble overseas government ! mathias corman use taxpayer raaf plane private citizen surely use plane get australian citizen home. quite frankly year ready,0.16,0.189,0.651,-0.2566,153.151394048,-26.853342008
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-05 21:20:57+00:00,"This is why #ScumMo is on Facebook but not Twitter. 

PM’s staff can simply delete negative FB comments, but cannot touch negative tweets. Like this one.

#LiarFromTheShire #ScottyDoesNothing #auspol https://t.co/hyw8yOKxEm",1390053929648463876,MikeFitzAU,"[153.151394048, -26.853342008]",Sunshine Coast," facebook twitter. pm’s staff simply delete negative fb comments, cannot touch negative tweets. like one.   ","facebook twitter. pm’s staff simply delete negative fb comments, cannot touch negative tweets. like one.",0.259,0.175,0.566,0.2018,153.151394048,-26.853342008
