Division Name,Latitude,Longitude,Conservative National Party,Labor Party,Greens Party,Liberal Party,United Australia Party,temp,tweetCreated,tweetText,id,screen_name,Coordinates,userLocation,cleaned_text,clean_lemmatized,clean_lemmatized Positive Sentiment Score,clean_lemmatized Negative Sentiment Score,clean_lemmatized Neutral Sentiment Score,clean_lemmatized Compound Sentiment Score,longitude_x,latitude_x
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-10 06:38:23+00:00,@KezzerOz @mariewalsh18 @MailOnline This is your Captain CROOK speaking!! #ScottyFromMarketing,1391643763185909762,BBBubby77,"[145.512528832, -38.433859306]",Melbourne,   captain crook speaking!! ,captain crook speaking!!,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-10 05:25:59+00:00,"The only reason we have #ScottyFromMarketing is political illiteracy. We should be teaching basic politics to everyone of all ages, if you are forced to vote, you have to have the basic skills to make the choice. #politicalilliteracy",1391625544475713538,jonthedots,"[151.343020992, -34.1183470085]",Sydney,"reason  political illiteracy. teaching basic politics everyone ages, forced vote, basic skills make choice. ","reason political illiteracy. teaching basic politics everyone ages, forced vote, basic skill make choice.",0.0,0.33,0.67,-0.7096,151.343020992,-34.1183470085
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 11:07:52+00:00,"#ScottyDoesNothing 
#ScottyFromMarketing 

Gave his responsibility to States
#scottythecoward https://t.co/nLv1XcxJXg https://t.co/GhSvmdShhW",1391349195383054343,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,  gave responsibility states ,gave responsibility state,0.0,0.0,1.0,0.0,148.669543936,-32.3064369545
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 09:40:48+00:00,"Yet again, when it come to leadership, @ScottMorrisonMP demonstrates he’d still rather be in Hawaii. 

“That didn’t make me the ­principal organising secretary of the movement.” (In other words, “I don’t hold a hose”)

#ScottyFromPhotoOps #auspol #ScottyFromMarketing #leadership https://t.co/g5BCOnj3kg",1391327281914683393,edibleirony,"[151.343020992, -34.1183470085]",Sydney,"yet again, come leadership,  demonstrates he’d still rather hawaii. “that didn’t make ­principal organising secretary movement.” (in words, “i don’t hold hose”)    ","yet again, come leadership, demonstrates he’d still rather hawaii. “that didn’t make ­principal organising secretary movement.” (in words, “i don’t hold hose”)",0.0,0.0,1.0,0.0,151.343020992,-34.1183470085
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 09:38:23+00:00,"@bubblytest @Raymartin55 @AnthonyCole68 Spot the difference... 
#ScottyFromPhotoOps #kimjongun #auspol #ScottyFromMarketing #trumpwannabe https://t.co/njiWwSN6lQ",1391326676710088704,LisaGee68,"[145.512528832, -38.433859306]",Melbourne,   spot difference...     ,spot difference...,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 08:22:56+00:00,"Poor PM,, AUSSIE OF THE YEAR hurt HIM

#ISTANDWITHDAN 
#SCOTTYDOESNOTHING 
#SCOTTYFROMMARKETING 
#ScottyFromDamageControl https://t.co/Z5Z4gx7rdD",1391307685706956803,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,"poor pm,, aussie year hurt    ","poor pm,, aussie year hurt",0.0,0.684,0.316,-0.7579,148.669543936,-32.3064369545
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 08:20:34+00:00,"Get real and free us and vaccinate us. 

PM should have built quarantine centres in every state and territories to protect Australia,  why he not d owing his JOB,

#ISTANDWITHDAN 
#SCOTTYFROMMARKETING https://t.co/UUKJpBv2wZ",1391307091453775874,sydneyguy,"[148.669543936, -32.3064369545]",Dubbo,"get real free us vaccinate us. pm built quarantine centres every state territories protect australia, owing job,  ","get real free u vaccinate us. pm built quarantine centre every state territory protect australia, owing job,",0.282,0.0,0.718,0.7096,148.669543936,-32.3064369545
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 05:23:11+00:00,"@davidbewart #ScottyFromPhotoOps 
#ScottyFromMarketing 
#ScottyFromDamageControl 
#ScottyTheAnnouncer 
#ScottyBlahBlah ?",1391262452650713094,croydoncathy,"[151.343020992, -34.1183470085]",Sydney,      ?,?,0.0,0.0,1.0,0.0,151.343020992,-34.1183470085
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 02:30:49+00:00,"@Raymartin55 I agree 💯% never seen this for anything other than head of state visiting etc.

I think for #ScottyFromMarketing this is just a photo opportunity.

To help hide debt, #quartine failures,  COVID19 vacination failures and sex scandals. https://t.co/pCczadopjO",1391219073116041216,mrgarymatthews,"[131.05149984, -12.521741584]",Darwin," agree 💯% never seen anything head state visiting etc. think  photo opportunity. help hide debt,  failures, covid19 vacination failures sex scandals.","agree 💯% never seen anything head state visiting etc. think photo opportunity. help hide debt, failures, covid19 vacination failure sex scandals.",0.224,0.384,0.392,-0.6908,131.05149984,-12.521741584
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 02:29:04+00:00,"Just yet another example of how #ScottyFromMarketing mocks the very people who voted conservative. Who else would turn up in the hunter with a red carpet roll out other than a pompous, obnoxious, spin doctor? Reminiscent of white thongs and board shorts in the lodge. 🤮 #auspol https://t.co/Ea07gewLYp",1391218632806473733,TerpsMLC,"[145.512528832, -38.433859306]",Melbourne,"yet another example  mocks people voted conservative. else would turn hunter red carpet roll pompous, obnoxious, spin doctor? reminiscent white thongs board shorts lodge. 🤮 ","yet another example mock people voted conservative. else would turn hunter red carpet roll pompous, obnoxious, spin doctor? reminiscent white thong board short lodge. 🤮",0.0,0.195,0.805,-0.7003,145.512528832,-38.433859306
