Division Name,Latitude,Longitude,Conservative National Party,Labor Party,Greens Party,Liberal Party,United Australia Party,temp,tweetCreated,tweetText,id,screen_name,Coordinates,userLocation,cleaned_text,clean_lemmatized,clean_lemmatized Positive Sentiment Score,clean_lemmatized Negative Sentiment Score,clean_lemmatized Neutral Sentiment Score,clean_lemmatized Compound Sentiment Score,longitude_x,latitude_x
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-10 05:41:11+00:00,"#coal In seeking the strongest economic recovery from the pandemic, it is understandable that many on the centre-right in particular want to focus on boosting existing industries https://t.co/bdox3SZQKj #ScottMorrison #BorisJohnson #XiJinping #Renewables #ClimateActionNow",1391629369085411329,AlexWitzleben,"[4.4820367, 50.789795]",Oudergem," seeking strongest economic recovery pandemic, understandable many centre-right particular want focus boosting existing industries     ","seeking strongest economic recovery pandemic, understandable many centre-right particular want focus boosting existing industry",0.375,0.0,0.625,0.6808,4.4820367,
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 15:16:41+00:00,"@yellowcap10 wrong I am a member of ALP and yes hated decision made on Uber, but yes you need to be fair and appreciate about the way Scott Morrison handled the covid crisis compare to other countries like India. #covid #COVID19Aus #australia #ScottMorrison #auspol #india",1391411808729112576,HoTTstockS_com,"[151.343020992, -34.1183470085]",Sydney," wrong member alp yes hated decision made uber, yes need fair appreciate way scott morrison handled covid crisis compare countries like india.      ","wrong member alp yes hated decision made uber, yes need fair appreciate way scott morrison handled covid crisis compare country like india.",0.346,0.293,0.36,0.0146,151.343020992,-34.1183470085
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 11:28:04+00:00,@MichaelSpring17 #ScottMorrison https://t.co/BkkKz9nK0d,1391354276060930049,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale, ,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 07:41:20+00:00,#ScottMorrison https://t.co/PG9f03DpgU,1391297216648650755,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-09 06:18:58+00:00,#ScottMorrison https://t.co/Cqe9EXROgu,1391276490751320068,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-08 03:17:08+00:00,#ScottMorrison https://t.co/1sVum36nhX,1390868343024799744,Pecole22,"[150.973866016, -34.628601669]",Wollongong,,,0.0,0.0,0.0,0.0,150.973866016,-34.628601669
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-07 08:03:08+00:00,The sensitive pile of word salad #ScottMorrison https://t.co/FT4fDc1uR8,1390577929310990340,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,sensitive pile word salad ,sensitive pile word salad,0.0,0.0,1.0,0.0,147.664707424,-37.8502737165
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-07 07:56:44+00:00,@MikeCarlton01 #ScottMorrison #Scovid https://t.co/jlsi0hX8eo,1390576317452619780,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,  ,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-07 03:34:17+00:00,Moron #ScottMorrison #HowardSprings https://t.co/IQ3XRP3Y2N,1390510269659451402,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,moron  ,moron,0.0,1.0,0.0,-0.4939,147.664707424,-37.8502737165
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-07 03:22:18+00:00,#ScottMorrison https://t.co/lBPFJdk2iZ,1390507254332366858,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-07 03:21:59+00:00,#ScottMorrison https://t.co/Edol1yKxUN,1390507176163045378,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-06 22:06:19+00:00,#ScottMorrison https://t.co/rYKswGowlC,1390427735990816769,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-06 21:24:46+00:00,Dum dum #ScottMorrison https://t.co/cbUc0dRFgI,1390417276717785088,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,dum dum ,dum dum,0.0,0.0,1.0,0.0,147.664707424,-37.8502737165
Brisbane,-27.446,153.0280495,524.0,0.0,17228.0,0.0,968,1,2021-05-06 21:08:59+00:00,#ScottMorrison https://t.co/rHP6mdsqkH,1390413306351951878,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
